aligned_id,sequence,category,subcategory,challenges,aligned_rgb3_path,aligned_rgb1_path,aligned_t16_path,aligned_u1_path,aligned_u8_path,aligned_u9_path,aligned_i16_path,aligned_d16_path,aligned_anno_class_path,aligned_anno_inst_path,aligned_meta_path,raw_rgb3_path,raw_rgb1_path,raw_rgb_right3_path,raw_thermal16_path,raw_thermal_path,raw_uv1_path,raw_uv8_path,raw_uv9_path,raw_ir_tr_path,raw_ir16_path,raw_depth_tr_path,raw_rgb_anno_class_path,raw_rgb_anno_inst_path,raw_thermal_anno_class_path,raw_thermal_anno_inst_path,raw_uv_anno_class_path,raw_uv_anno_inst_path,raw_meta_path,calibration_root,has_thermal,has_uv,has_ir,has_depth,valid_modalities,split
183,469,Fruit,Grapes Blue,"real, good, fake",D:\a三模数据\MM5_ALIGNED\MM5_ALIGNED\RGB3\183.png,D:\a三模数据\MM5_ALIGNED\MM5_ALIGNED\RGB1\183.png,D:\a三模数据\MM5_ALIGNED\MM5_ALIGNED\T16\183.png,D:\a三模数据\MM5_ALIGNED\MM5_ALIGNED\U1\183.png,D:\a三模数据\MM5_ALIGNED\MM5_ALIGNED\U8\183.png,D:\a三模数据\MM5_ALIGNED\MM5_ALIGNED\U9\183.png,D:\a三模数据\MM5_ALIGNED\MM5_ALIGNED\I16\183.png,D:\a三模数据\MM5_ALIGNED\MM5_ALIGNED\D16\183.png,D:\a三模数据\MM5_ALIGNED\MM5_ALIGNED\ANNO_CLASS\183.png,D:\a三模数据\MM5_ALIGNED\MM5_ALIGNED\ANNO_INST\183.png,D:\a三模数据\MM5_ALIGNED\MM5_ALIGNED\META\183.json,D:\a三模数据\MM5_RAW\MM5_RAW\RGB_0\469_3_20250222_143350_103_rgb.png,D:\a三模数据\MM5_RAW\MM5_RAW\RGB_0\469_1_20250222_143344_792_rgb.png,D:\a三模数据\MM5_RAW\MM5_RAW\RGB_1\469_3_20250222_143350_144_rgb.png,D:\a三模数据\MM5_RAW\MM5_RAW\LWIR\469_1_20250222_143344_945_lwir16.png,D:\a三模数据\MM5_RAW\MM5_RAW\LWIR\469_1_20250222_143344_945_lwir.png,D:\a三模数据\MM5_RAW\MM5_RAW\UV\469_1_20250222_143344_966_uv.png,D:\a三模数据\MM5_RAW\MM5_RAW\UV\469_8_20250222_143400_470_uv.png,D:\a三模数据\MM5_RAW\MM5_RAW\UV\469_9_20250222_143402_279_uv.png,D:\a三模数据\MM5_RAW\MM5_RAW\IR_0\469_1_20250222_143344_792_ir_tr.png,D:\a三模数据\MM5_RAW\MM5_RAW\IR_0\469_1_20250222_143344_792_ir_algn16.png,D:\a三模数据\MM5_RAW\MM5_RAW\DEPTH_0\469_1_20250222_143344_792_depth_tr.png,D:\a三模数据\MM5_RAW\MM5_RAW\ANNO_V\469_rgb_class.bmp,D:\a三模数据\MM5_RAW\MM5_RAW\ANNO_V\469_rgb_object.bmp,D:\a三模数据\MM5_RAW\MM5_RAW\ANNO_T\469_lwir_class.bmp,D:\a三模数据\MM5_RAW\MM5_RAW\ANNO_T\469_lwir_object.bmp,D:\a三模数据\MM5_RAW\MM5_RAW\ANNO_U\469_uv_class.bmp,D:\a三模数据\MM5_RAW\MM5_RAW\ANNO_U\469_uv_object.bmp,D:\a三模数据\MM5_RAW\MM5_RAW\META\469.json,D:\a三模数据\MM5_CALIBRATION\MM5_CALIBRATION,True,True,True,True,"thermal,uv,ir,depth",test
184,470,Fruit,Grapes Blue,"real, good, fake",D:\a三模数据\MM5_ALIGNED\MM5_ALIGNED\RGB3\184.png,D:\a三模数据\MM5_ALIGNED\MM5_ALIGNED\RGB1\184.png,D:\a三模数据\MM5_ALIGNED\MM5_ALIGNED\T16\184.png,D:\a三模数据\MM5_ALIGNED\MM5_ALIGNED\U1\184.png,D:\a三模数据\MM5_ALIGNED\MM5_ALIGNED\U8\184.png,D:\a三模数据\MM5_ALIGNED\MM5_ALIGNED\U9\184.png,D:\a三模数据\MM5_ALIGNED\MM5_ALIGNED\I16\184.png,D:\a三模数据\MM5_ALIGNED\MM5_ALIGNED\D16\184.png,D:\a三模数据\MM5_ALIGNED\MM5_ALIGNED\ANNO_CLASS\184.png,D:\a三模数据\MM5_ALIGNED\MM5_ALIGNED\ANNO_INST\184.png,D:\a三模数据\MM5_ALIGNED\MM5_ALIGNED\META\184.json,D:\a三模数据\MM5_RAW\MM5_RAW\RGB_0\470_3_20250222_143426_668_rgb.png,D:\a三模数据\MM5_RAW\MM5_RAW\RGB_0\470_1_20250222_143421_289_rgb.png,D:\a三模数据\MM5_RAW\MM5_RAW\RGB_1\470_3_20250222_143426_702_rgb.png,D:\a三模数据\MM5_RAW\MM5_RAW\LWIR\470_1_20250222_143421_450_lwir16.png,D:\a三模数据\MM5_RAW\MM5_RAW\LWIR\470_1_20250222_143421_450_lwir.png,D:\a三模数据\MM5_RAW\MM5_RAW\UV\470_1_20250222_143421_470_uv.png,D:\a三模数据\MM5_RAW\MM5_RAW\UV\470_8_20250222_143437_025_uv.png,D:\a三模数据\MM5_RAW\MM5_RAW\UV\470_9_20250222_143438_833_uv.png,D:\a三模数据\MM5_RAW\MM5_RAW\IR_0\470_1_20250222_143421_289_ir_tr.png,D:\a三模数据\MM5_RAW\MM5_RAW\IR_0\470_1_20250222_143421_289_ir_algn16.png,D:\a三模数据\MM5_RAW\MM5_RAW\DEPTH_0\470_1_20250222_143421_289_depth_tr.png,D:\a三模数据\MM5_RAW\MM5_RAW\ANNO_V\470_rgb_class.bmp,D:\a三模数据\MM5_RAW\MM5_RAW\ANNO_V\470_rgb_object.bmp,D:\a三模数据\MM5_RAW\MM5_RAW\ANNO_T\470_lwir_class.bmp,D:\a三模数据\MM5_RAW\MM5_RAW\ANNO_T\470_lwir_object.bmp,D:\a三模数据\MM5_RAW\MM5_RAW\ANNO_U\470_uv_class.bmp,D:\a三模数据\MM5_RAW\MM5_RAW\ANNO_U\470_uv_object.bmp,D:\a三模数据\MM5_RAW\MM5_RAW\META\470.json,D:\a三模数据\MM5_CALIBRATION\MM5_CALIBRATION,True,True,True,True,"thermal,uv,ir,depth",train
185,471,Fruit,"Grapes Blue, Grapes Green",fake,D:\a三模数据\MM5_ALIGNED\MM5_ALIGNED\RGB3\185.png,D:\a三模数据\MM5_ALIGNED\MM5_ALIGNED\RGB1\185.png,D:\a三模数据\MM5_ALIGNED\MM5_ALIGNED\T16\185.png,D:\a三模数据\MM5_ALIGNED\MM5_ALIGNED\U1\185.png,D:\a三模数据\MM5_ALIGNED\MM5_ALIGNED\U8\185.png,D:\a三模数据\MM5_ALIGNED\MM5_ALIGNED\U9\185.png,D:\a三模数据\MM5_ALIGNED\MM5_ALIGNED\I16\185.png,D:\a三模数据\MM5_ALIGNED\MM5_ALIGNED\D16\185.png,D:\a三模数据\MM5_ALIGNED\MM5_ALIGNED\ANNO_CLASS\185.png,D:\a三模数据\MM5_ALIGNED\MM5_ALIGNED\ANNO_INST\185.png,D:\a三模数据\MM5_ALIGNED\MM5_ALIGNED\META\185.json,D:\a三模数据\MM5_RAW\MM5_RAW\RGB_0\471_3_20250222_143641_946_rgb.png,D:\a三模数据\MM5_RAW\MM5_RAW\RGB_0\471_1_20250222_143636_647_rgb.png,D:\a三模数据\MM5_RAW\MM5_RAW\RGB_1\471_3_20250222_143641_978_rgb.png,D:\a三模数据\MM5_RAW\MM5_RAW\LWIR\471_1_20250222_143636_802_lwir16.png,D:\a三模数据\MM5_RAW\MM5_RAW\LWIR\471_1_20250222_143636_802_lwir.png,D:\a三模数据\MM5_RAW\MM5_RAW\UV\471_1_20250222_143636_822_uv.png,D:\a三模数据\MM5_RAW\MM5_RAW\UV\471_8_20250222_143652_359_uv.png,D:\a三模数据\MM5_RAW\MM5_RAW\UV\471_9_20250222_143654_195_uv.png,D:\a三模数据\MM5_RAW\MM5_RAW\IR_0\471_1_20250222_143636_647_ir_tr.png,D:\a三模数据\MM5_RAW\MM5_RAW\IR_0\471_1_20250222_143636_647_ir_algn16.png,D:\a三模数据\MM5_RAW\MM5_RAW\DEPTH_0\471_1_20250222_143636_647_depth_tr.png,D:\a三模数据\MM5_RAW\MM5_RAW\ANNO_V\471_rgb_class.bmp,D:\a三模数据\MM5_RAW\MM5_RAW\ANNO_V\471_rgb_object.bmp,D:\a三模数据\MM5_RAW\MM5_RAW\ANNO_T\471_lwir_class.bmp,D:\a三模数据\MM5_RAW\MM5_RAW\ANNO_T\471_lwir_object.bmp,D:\a三模数据\MM5_RAW\MM5_RAW\ANNO_U\471_uv_class.bmp,D:\a三模数据\MM5_RAW\MM5_RAW\ANNO_U\471_uv_object.bmp,D:\a三模数据\MM5_RAW\MM5_RAW\META\471.json,D:\a三模数据\MM5_CALIBRATION\MM5_CALIBRATION,True,True,True,True,"thermal,uv,ir,depth",train
186,472,Fruit,"Grapes Blue, Grapes Green",fake,D:\a三模数据\MM5_ALIGNED\MM5_ALIGNED\RGB3\186.png,D:\a三模数据\MM5_ALIGNED\MM5_ALIGNED\RGB1\186.png,D:\a三模数据\MM5_ALIGNED\MM5_ALIGNED\T16\186.png,D:\a三模数据\MM5_ALIGNED\MM5_ALIGNED\U1\186.png,D:\a三模数据\MM5_ALIGNED\MM5_ALIGNED\U8\186.png,D:\a三模数据\MM5_ALIGNED\MM5_ALIGNED\U9\186.png,D:\a三模数据\MM5_ALIGNED\MM5_ALIGNED\I16\186.png,D:\a三模数据\MM5_ALIGNED\MM5_ALIGNED\D16\186.png,D:\a三模数据\MM5_ALIGNED\MM5_ALIGNED\ANNO_CLASS\186.png,D:\a三模数据\MM5_ALIGNED\MM5_ALIGNED\ANNO_INST\186.png,D:\a三模数据\MM5_ALIGNED\MM5_ALIGNED\META\186.json,D:\a三模数据\MM5_RAW\MM5_RAW\RGB_0\472_3_20250222_143718_611_rgb.png,D:\a三模数据\MM5_RAW\MM5_RAW\RGB_0\472_1_20250222_143713_337_rgb.png,D:\a三模数据\MM5_RAW\MM5_RAW\RGB_1\472_3_20250222_143718_642_rgb.png,D:\a三模数据\MM5_RAW\MM5_RAW\LWIR\472_1_20250222_143713_498_lwir16.png,D:\a三模数据\MM5_RAW\MM5_RAW\LWIR\472_1_20250222_143713_498_lwir.png,D:\a三模数据\MM5_RAW\MM5_RAW\UV\472_1_20250222_143713_518_uv.png,D:\a三模数据\MM5_RAW\MM5_RAW\UV\472_8_20250222_143729_031_uv.png,D:\a三模数据\MM5_RAW\MM5_RAW\UV\472_9_20250222_143730_856_uv.png,D:\a三模数据\MM5_RAW\MM5_RAW\IR_0\472_1_20250222_143713_337_ir_tr.png,D:\a三模数据\MM5_RAW\MM5_RAW\IR_0\472_1_20250222_143713_337_ir_algn16.png,D:\a三模数据\MM5_RAW\MM5_RAW\DEPTH_0\472_1_20250222_143713_337_depth_tr.png,D:\a三模数据\MM5_RAW\MM5_RAW\ANNO_V\472_rgb_class.bmp,D:\a三模数据\MM5_RAW\MM5_RAW\ANNO_V\472_rgb_object.bmp,D:\a三模数据\MM5_RAW\MM5_RAW\ANNO_T\472_lwir_class.bmp,D:\a三模数据\MM5_RAW\MM5_RAW\ANNO_T\472_lwir_object.bmp,D:\a三模数据\MM5_RAW\MM5_RAW\ANNO_U\472_uv_class.bmp,D:\a三模数据\MM5_RAW\MM5_RAW\ANNO_U\472_uv_object.bmp,D:\a三模数据\MM5_RAW\MM5_RAW\META\472.json,D:\a三模数据\MM5_CALIBRATION\MM5_CALIBRATION,True,True,True,True,"thermal,uv,ir,depth",train
187,473,Fruit,"Grapes Blue, Grapes Green",fake,D:\a三模数据\MM5_ALIGNED\MM5_ALIGNED\RGB3\187.png,D:\a三模数据\MM5_ALIGNED\MM5_ALIGNED\RGB1\187.png,D:\a三模数据\MM5_ALIGNED\MM5_ALIGNED\T16\187.png,D:\a三模数据\MM5_ALIGNED\MM5_ALIGNED\U1\187.png,D:\a三模数据\MM5_ALIGNED\MM5_ALIGNED\U8\187.png,D:\a三模数据\MM5_ALIGNED\MM5_ALIGNED\U9\187.png,D:\a三模数据\MM5_ALIGNED\MM5_ALIGNED\I16\187.png,D:\a三模数据\MM5_ALIGNED\MM5_ALIGNED\D16\187.png,D:\a三模数据\MM5_ALIGNED\MM5_ALIGNED\ANNO_CLASS\187.png,D:\a三模数据\MM5_ALIGNED\MM5_ALIGNED\ANNO_INST\187.png,D:\a三模数据\MM5_ALIGNED\MM5_ALIGNED\META\187.json,D:\a三模数据\MM5_RAW\MM5_RAW\RGB_0\473_3_20250222_143755_355_rgb.png,D:\a三模数据\MM5_RAW\MM5_RAW\RGB_0\473_1_20250222_143749_995_rgb.png,D:\a三模数据\MM5_RAW\MM5_RAW\RGB_1\473_3_20250222_143755_391_rgb.png,D:\a三模数据\MM5_RAW\MM5_RAW\LWIR\473_1_20250222_143750_173_lwir16.png,D:\a三模数据\MM5_RAW\MM5_RAW\LWIR\473_1_20250222_143750_173_lwir.png,D:\a三模数据\MM5_RAW\MM5_RAW\UV\473_1_20250222_143750_198_uv.png,D:\a三模数据\MM5_RAW\MM5_RAW\UV\473_8_20250222_143805_791_uv.png,D:\a三模数据\MM5_RAW\MM5_RAW\UV\473_9_20250222_143807_601_uv.png,D:\a三模数据\MM5_RAW\MM5_RAW\IR_0\473_1_20250222_143749_995_ir_tr.png,D:\a三模数据\MM5_RAW\MM5_RAW\IR_0\473_1_20250222_143749_995_ir_algn16.png,D:\a三模数据\MM5_RAW\MM5_RAW\DEPTH_0\473_1_20250222_143749_995_depth_tr.png,D:\a三模数据\MM5_RAW\MM5_RAW\ANNO_V\473_rgb_class.bmp,D:\a三模数据\MM5_RAW\MM5_RAW\ANNO_V\473_rgb_object.bmp,D:\a三模数据\MM5_RAW\MM5_RAW\ANNO_T\473_lwir_class.bmp,D:\a三模数据\MM5_RAW\MM5_RAW\ANNO_T\473_lwir_object.bmp,D:\a三模数据\MM5_RAW\MM5_RAW\ANNO_U\473_uv_class.bmp,D:\a三模数据\MM5_RAW\MM5_RAW\ANNO_U\473_uv_object.bmp,D:\a三模数据\MM5_RAW\MM5_RAW\META\473.json,D:\a三模数据\MM5_CALIBRATION\MM5_CALIBRATION,True,True,True,True,"thermal,uv,ir,depth",val
188,474,Fruit,Grapes Green,"rotten, real",D:\a三模数据\MM5_ALIGNED\MM5_ALIGNED\RGB3\188.png,D:\a三模数据\MM5_ALIGNED\MM5_ALIGNED\RGB1\188.png,D:\a三模数据\MM5_ALIGNED\MM5_ALIGNED\T16\188.png,D:\a三模数据\MM5_ALIGNED\MM5_ALIGNED\U1\188.png,D:\a三模数据\MM5_ALIGNED\MM5_ALIGNED\U8\188.png,D:\a三模数据\MM5_ALIGNED\MM5_ALIGNED\U9\188.png,D:\a三模数据\MM5_ALIGNED\MM5_ALIGNED\I16\188.png,D:\a三模数据\MM5_ALIGNED\MM5_ALIGNED\D16\188.png,D:\a三模数据\MM5_ALIGNED\MM5_ALIGNED\ANNO_CLASS\188.png,D:\a三模数据\MM5_ALIGNED\MM5_ALIGNED\ANNO_INST\188.png,D:\a三模数据\MM5_ALIGNED\MM5_ALIGNED\META\188.json,D:\a三模数据\MM5_RAW\MM5_RAW\RGB_0\474_3_20250222_144005_977_rgb.png,D:\a三模数据\MM5_RAW\MM5_RAW\RGB_0\474_1_20250222_144000_701_rgb.png,D:\a三模数据\MM5_RAW\MM5_RAW\RGB_1\474_3_20250222_144006_008_rgb.png,D:\a三模数据\MM5_RAW\MM5_RAW\LWIR\474_1_20250222_144000_858_lwir16.png,D:\a三模数据\MM5_RAW\MM5_RAW\LWIR\474_1_20250222_144000_858_lwir.png,D:\a三模数据\MM5_RAW\MM5_RAW\UV\474_1_20250222_144000_878_uv.png,D:\a三模数据\MM5_RAW\MM5_RAW\UV\474_8_20250222_144016_427_uv.png,D:\a三模数据\MM5_RAW\MM5_RAW\UV\474_9_20250222_144018_279_uv.png,D:\a三模数据\MM5_RAW\MM5_RAW\IR_0\474_1_20250222_144000_701_ir_tr.png,D:\a三模数据\MM5_RAW\MM5_RAW\IR_0\474_1_20250222_144000_701_ir_algn16.png,D:\a三模数据\MM5_RAW\MM5_RAW\DEPTH_0\474_1_20250222_144000_701_depth_tr.png,D:\a三模数据\MM5_RAW\MM5_RAW\ANNO_V\474_rgb_class.bmp,D:\a三模数据\MM5_RAW\MM5_RAW\ANNO_V\474_rgb_object.bmp,D:\a三模数据\MM5_RAW\MM5_RAW\ANNO_T\474_lwir_class.bmp,D:\a三模数据\MM5_RAW\MM5_RAW\ANNO_T\474_lwir_object.bmp,D:\a三模数据\MM5_RAW\MM5_RAW\ANNO_U\474_uv_class.bmp,D:\a三模数据\MM5_RAW\MM5_RAW\ANNO_U\474_uv_object.bmp,D:\a三模数据\MM5_RAW\MM5_RAW\META\474.json,D:\a三模数据\MM5_CALIBRATION\MM5_CALIBRATION,True,True,True,True,"thermal,uv,ir,depth",val
189,475,Fruit,Grapes Green,"rotten, real",D:\a三模数据\MM5_ALIGNED\MM5_ALIGNED\RGB3\189.png,D:\a三模数据\MM5_ALIGNED\MM5_ALIGNED\RGB1\189.png,D:\a三模数据\MM5_ALIGNED\MM5_ALIGNED\T16\189.png,D:\a三模数据\MM5_ALIGNED\MM5_ALIGNED\U1\189.png,D:\a三模数据\MM5_ALIGNED\MM5_ALIGNED\U8\189.png,D:\a三模数据\MM5_ALIGNED\MM5_ALIGNED\U9\189.png,D:\a三模数据\MM5_ALIGNED\MM5_ALIGNED\I16\189.png,D:\a三模数据\MM5_ALIGNED\MM5_ALIGNED\D16\189.png,D:\a三模数据\MM5_ALIGNED\MM5_ALIGNED\ANNO_CLASS\189.png,D:\a三模数据\MM5_ALIGNED\MM5_ALIGNED\ANNO_INST\189.png,D:\a三模数据\MM5_ALIGNED\MM5_ALIGNED\META\189.json,D:\a三模数据\MM5_RAW\MM5_RAW\RGB_0\475_3_20250222_144042_700_rgb.png,D:\a三模数据\MM5_RAW\MM5_RAW\RGB_0\475_1_20250222_144037_373_rgb.png,D:\a三模数据\MM5_RAW\MM5_RAW\RGB_1\475_3_20250222_144042_738_rgb.png,D:\a三模数据\MM5_RAW\MM5_RAW\LWIR\475_1_20250222_144037_530_lwir16.png,D:\a三模数据\MM5_RAW\MM5_RAW\LWIR\475_1_20250222_144037_530_lwir.png,D:\a三模数据\MM5_RAW\MM5_RAW\UV\475_1_20250222_144037_548_uv.png,D:\a三模数据\MM5_RAW\MM5_RAW\UV\475_8_20250222_144053_068_uv.png,D:\a三模数据\MM5_RAW\MM5_RAW\UV\475_9_20250222_144054_890_uv.png,D:\a三模数据\MM5_RAW\MM5_RAW\IR_0\475_1_20250222_144037_373_ir_tr.png,D:\a三模数据\MM5_RAW\MM5_RAW\IR_0\475_1_20250222_144037_373_ir_algn16.png,D:\a三模数据\MM5_RAW\MM5_RAW\DEPTH_0\475_1_20250222_144037_373_depth_tr.png,D:\a三模数据\MM5_RAW\MM5_RAW\ANNO_V\475_rgb_class.bmp,D:\a三模数据\MM5_RAW\MM5_RAW\ANNO_V\475_rgb_object.bmp,D:\a三模数据\MM5_RAW\MM5_RAW\ANNO_T\475_lwir_class.bmp,D:\a三模数据\MM5_RAW\MM5_RAW\ANNO_T\475_lwir_object.bmp,D:\a三模数据\MM5_RAW\MM5_RAW\ANNO_U\475_uv_class.bmp,D:\a三模数据\MM5_RAW\MM5_RAW\ANNO_U\475_uv_object.bmp,D:\a三模数据\MM5_RAW\MM5_RAW\META\475.json,D:\a三模数据\MM5_CALIBRATION\MM5_CALIBRATION,True,True,True,True,"thermal,uv,ir,depth",val
190,476,Fruit,Grapes Green,"rotten, real",D:\a三模数据\MM5_ALIGNED\MM5_ALIGNED\RGB3\190.png,D:\a三模数据\MM5_ALIGNED\MM5_ALIGNED\RGB1\190.png,D:\a三模数据\MM5_ALIGNED\MM5_ALIGNED\T16\190.png,D:\a三模数据\MM5_ALIGNED\MM5_ALIGNED\U1\190.png,D:\a三模数据\MM5_ALIGNED\MM5_ALIGNED\U8\190.png,D:\a三模数据\MM5_ALIGNED\MM5_ALIGNED\U9\190.png,D:\a三模数据\MM5_ALIGNED\MM5_ALIGNED\I16\190.png,D:\a三模数据\MM5_ALIGNED\MM5_ALIGNED\D16\190.png,D:\a三模数据\MM5_ALIGNED\MM5_ALIGNED\ANNO_CLASS\190.png,D:\a三模数据\MM5_ALIGNED\MM5_ALIGNED\ANNO_INST\190.png,D:\a三模数据\MM5_ALIGNED\MM5_ALIGNED\META\190.json,D:\a三模数据\MM5_RAW\MM5_RAW\RGB_0\476_3_20250222_144119_302_rgb.png,D:\a三模数据\MM5_RAW\MM5_RAW\RGB_0\476_1_20250222_144113_995_rgb.png,D:\a三模数据\MM5_RAW\MM5_RAW\RGB_1\476_3_20250222_144119_337_rgb.png,D:\a三模数据\MM5_RAW\MM5_RAW\LWIR\476_1_20250222_144114_157_lwir16.png,D:\a三模数据\MM5_RAW\MM5_RAW\LWIR\476_1_20250222_144114_157_lwir.png,D:\a三模数据\MM5_RAW\MM5_RAW\UV\476_1_20250222_144114_184_uv.png,D:\a三模数据\MM5_RAW\MM5_RAW\UV\476_8_20250222_144129_745_uv.png,D:\a三模数据\MM5_RAW\MM5_RAW\UV\476_9_20250222_144131_609_uv.png,D:\a三模数据\MM5_RAW\MM5_RAW\IR_0\476_1_20250222_144113_995_ir_tr.png,D:\a三模数据\MM5_RAW\MM5_RAW\IR_0\476_1_20250222_144113_995_ir_algn16.png,D:\a三模数据\MM5_RAW\MM5_RAW\DEPTH_0\476_1_20250222_144113_995_depth_tr.png,D:\a三模数据\MM5_RAW\MM5_RAW\ANNO_V\476_rgb_class.bmp,D:\a三模数据\MM5_RAW\MM5_RAW\ANNO_V\476_rgb_object.bmp,D:\a三模数据\MM5_RAW\MM5_RAW\ANNO_T\476_lwir_class.bmp,D:\a三模数据\MM5_RAW\MM5_RAW\ANNO_T\476_lwir_object.bmp,D:\a三模数据\MM5_RAW\MM5_RAW\ANNO_U\476_uv_class.bmp,D:\a三模数据\MM5_RAW\MM5_RAW\ANNO_U\476_uv_object.bmp,D:\a三模数据\MM5_RAW\MM5_RAW\META\476.json,D:\a三模数据\MM5_CALIBRATION\MM5_CALIBRATION,True,True,True,True,"thermal,uv,ir,depth",val
191,477,Fruit,Grapes Green,"rotten, real",D:\a三模数据\MM5_ALIGNED\MM5_ALIGNED\RGB3\191.png,D:\a三模数据\MM5_ALIGNED\MM5_ALIGNED\RGB1\191.png,D:\a三模数据\MM5_ALIGNED\MM5_ALIGNED\T16\191.png,D:\a三模数据\MM5_ALIGNED\MM5_ALIGNED\U1\191.png,D:\a三模数据\MM5_ALIGNED\MM5_ALIGNED\U8\191.png,D:\a三模数据\MM5_ALIGNED\MM5_ALIGNED\U9\191.png,D:\a三模数据\MM5_ALIGNED\MM5_ALIGNED\I16\191.png,D:\a三模数据\MM5_ALIGNED\MM5_ALIGNED\D16\191.png,D:\a三模数据\MM5_ALIGNED\MM5_ALIGNED\ANNO_CLASS\191.png,D:\a三模数据\MM5_ALIGNED\MM5_ALIGNED\ANNO_INST\191.png,D:\a三模数据\MM5_ALIGNED\MM5_ALIGNED\META\191.json,D:\a三模数据\MM5_RAW\MM5_RAW\RGB_0\477_3_20250222_144242_214_rgb.png,D:\a三模数据\MM5_RAW\MM5_RAW\RGB_0\477_1_20250222_144236_893_rgb.png,D:\a三模数据\MM5_RAW\MM5_RAW\RGB_1\477_3_20250222_144242_252_rgb.png,D:\a三模数据\MM5_RAW\MM5_RAW\LWIR\477_1_20250222_144237_050_lwir16.png,D:\a三模数据\MM5_RAW\MM5_RAW\LWIR\477_1_20250222_144237_050_lwir.png,D:\a三模数据\MM5_RAW\MM5_RAW\UV\477_1_20250222_144237_070_uv.png,D:\a三模数据\MM5_RAW\MM5_RAW\UV\477_8_20250222_144252_498_uv.png,D:\a三模数据\MM5_RAW\MM5_RAW\UV\477_9_20250222_144254_332_uv.png,D:\a三模数据\MM5_RAW\MM5_RAW\IR_0\477_1_20250222_144236_893_ir_tr.png,D:\a三模数据\MM5_RAW\MM5_RAW\IR_0\477_1_20250222_144236_893_ir_algn16.png,D:\a三模数据\MM5_RAW\MM5_RAW\DEPTH_0\477_1_20250222_144236_893_depth_tr.png,D:\a三模数据\MM5_RAW\MM5_RAW\ANNO_V\477_rgb_class.bmp,D:\a三模数据\MM5_RAW\MM5_RAW\ANNO_V\477_rgb_object.bmp,D:\a三模数据\MM5_RAW\MM5_RAW\ANNO_T\477_lwir_class.bmp,D:\a三模数据\MM5_RAW\MM5_RAW\ANNO_T\477_lwir_object.bmp,D:\a三模数据\MM5_RAW\MM5_RAW\ANNO_U\477_uv_class.bmp,D:\a三模数据\MM5_RAW\MM5_RAW\ANNO_U\477_uv_object.bmp,D:\a三模数据\MM5_RAW\MM5_RAW\META\477.json,D:\a三模数据\MM5_CALIBRATION\MM5_CALIBRATION,True,True,True,True,"thermal,uv,ir,depth",test
192,478,Fruit,Grapes Green,"rotten, real",D:\a三模数据\MM5_ALIGNED\MM5_ALIGNED\RGB3\192.png,D:\a三模数据\MM5_ALIGNED\MM5_ALIGNED\RGB1\192.png,D:\a三模数据\MM5_ALIGNED\MM5_ALIGNED\T16\192.png,D:\a三模数据\MM5_ALIGNED\MM5_ALIGNED\U1\192.png,D:\a三模数据\MM5_ALIGNED\MM5_ALIGNED\U8\192.png,D:\a三模数据\MM5_ALIGNED\MM5_ALIGNED\U9\192.png,D:\a三模数据\MM5_ALIGNED\MM5_ALIGNED\I16\192.png,D:\a三模数据\MM5_ALIGNED\MM5_ALIGNED\D16\192.png,D:\a三模数据\MM5_ALIGNED\MM5_ALIGNED\ANNO_CLASS\192.png,D:\a三模数据\MM5_ALIGNED\MM5_ALIGNED\ANNO_INST\192.png,D:\a三模数据\MM5_ALIGNED\MM5_ALIGNED\META\192.json,D:\a三模数据\MM5_RAW\MM5_RAW\RGB_0\478_3_20250222_144318_675_rgb.png,D:\a三模数据\MM5_RAW\MM5_RAW\RGB_0\478_1_20250222_144313_356_rgb.png,D:\a三模数据\MM5_RAW\MM5_RAW\RGB_1\478_3_20250222_144318_709_rgb.png,D:\a三模数据\MM5_RAW\MM5_RAW\LWIR\478_1_20250222_144313_517_lwir16.png,D:\a三模数据\MM5_RAW\MM5_RAW\LWIR\478_1_20250222_144313_517_lwir.png,D:\a三模数据\MM5_RAW\MM5_RAW\UV\478_1_20250222_144313_538_uv.png,D:\a三模数据\MM5_RAW\MM5_RAW\UV\478_8_20250222_144329_044_uv.png,D:\a三模数据\MM5_RAW\MM5_RAW\UV\478_9_20250222_144330_861_uv.png,D:\a三模数据\MM5_RAW\MM5_RAW\IR_0\478_1_20250222_144313_356_ir_tr.png,D:\a三模数据\MM5_RAW\MM5_RAW\IR_0\478_1_20250222_144313_356_ir_algn16.png,D:\a三模数据\MM5_RAW\MM5_RAW\DEPTH_0\478_1_20250222_144313_356_depth_tr.png,D:\a三模数据\MM5_RAW\MM5_RAW\ANNO_V\478_rgb_class.bmp,D:\a三模数据\MM5_RAW\MM5_RAW\ANNO_V\478_rgb_object.bmp,D:\a三模数据\MM5_RAW\MM5_RAW\ANNO_T\478_lwir_class.bmp,D:\a三模数据\MM5_RAW\MM5_RAW\ANNO_T\478_lwir_object.bmp,D:\a三模数据\MM5_RAW\MM5_RAW\ANNO_U\478_uv_class.bmp,D:\a三模数据\MM5_RAW\MM5_RAW\ANNO_U\478_uv_object.bmp,D:\a三模数据\MM5_RAW\MM5_RAW\META\478.json,D:\a三模数据\MM5_CALIBRATION\MM5_CALIBRATION,True,True,True,True,"thermal,uv,ir,depth",train
